iter	AUC	Logloss
0	0.6012555568	0.6926974494
1	0.606027324	0.6923848068
2	0.6117034753	0.6919577691
3	0.6187412345	0.6914303004
4	0.6208697715	0.6910011567
5	0.6208070025	0.6906772051
6	0.621232354	0.690332618
7	0.6215037398	0.6899297214
8	0.6215415869	0.6896032833
9	0.622108421	0.6892072215
10	0.6221646519	0.6888593117
11	0.6236109045	0.688578704
12	0.6237478792	0.6882595172
13	0.6240832045	0.6880840076
14	0.6243860549	0.6877938734
15	0.6243525961	0.6875285585
16	0.6242625228	0.6873013242
17	0.6247037545	0.6870045131
18	0.6245176666	0.6867193176
19	0.6242989954	0.6864374373
20	0.6242376677	0.686223614
21	0.6246576401	0.6860756263
22	0.6248307117	0.6858533615
23	0.6244971698	0.6856428993
24	0.6247096439	0.6854876546
25	0.6249767348	0.6852411121
26	0.6248198407	0.6850549335
27	0.6247923186	0.6848739272
28	0.6248667201	0.6847659851
29	0.6248556739	0.6845956183
30	0.6247193157	0.6844357227
31	0.625272273	0.6841954867
32	0.6254550118	0.6840352201
33	0.625550652	0.6838895669
34	0.6254072752	0.6837466924
35	0.62542203	0.6836019214
36	0.6254825086	0.6834157402
37	0.625509344	0.6832827588
38	0.6256028701	0.6831426356
39	0.6257082328	0.6830664457
40	0.6258509816	0.6829332982
41	0.6258191219	0.682863612
42	0.6262172865	0.682695156
43	0.6263373312	0.6825482702
44	0.626408606	0.6824672737
45	0.6264876274	0.6823422464
46	0.6264568334	0.6823477956
47	0.6265597432	0.6822261776
48	0.6263404096	0.6822533781
49	0.6261171186	0.682293032
50	0.6259129499	0.6822432718
51	0.6258553227	0.682133516
52	0.6258673735	0.6819912924
53	0.6259273843	0.6818976882
54	0.6259958423	0.6817819465
55	0.6262425574	0.6816530515
56	0.6264544589	0.6815549241
57	0.6266203335	0.6813967489
58	0.6268080528	0.6812744817
59	0.6270238011	0.6811105285
60	0.6272420598	0.6810116916
61	0.627247955	0.6809682399
62	0.6270874675	0.6809562067
63	0.6273117009	0.6808626428
64	0.6274307284	0.6807570596
65	0.6273311055	0.6807846721
66	0.6273543257	0.6806728533
67	0.6271900675	0.6806848433
68	0.6272277256	0.6806517216
69	0.6273280882	0.6805918202
70	0.6273651853	0.6805769425
71	0.6273613258	0.6805075682
72	0.627411393	0.6804853156
73	0.6274060519	0.6805530943
74	0.6275156139	0.6804667686
75	0.6274940469	0.6804403408
76	0.6276366794	0.680334635
77	0.6277309866	0.6802844918
78	0.6277697704	0.6802729455
79	0.6278108721	0.6802789871
80	0.6277380915	0.6803007381
81	0.6278182258	0.680254034
82	0.6279567108	0.6801776548
83	0.6280250178	0.6801669511
84	0.6280267356	0.6801398223
85	0.628061282	0.680050676
86	0.6280861773	0.6800605182
87	0.628173829	0.6799515355
88	0.6283507336	0.6798888623
89	0.6282461913	0.6798954773
90	0.6283288971	0.6797858463
91	0.6283359662	0.6798196632
92	0.6282542928	0.6798092212
93	0.6281925376	0.6797778345
94	0.6281319484	0.6797726695
95	0.6281220037	0.6797129479
96	0.6281801562	0.6796253125
97	0.6283107356	0.6796078946
98	0.6283431115	0.6795746989
99	0.6283327416	0.679587565
100	0.6282465197	0.6796205239
101	0.6283455539	0.6796080743
102	0.6283969564	0.679582228
103	0.6284507425	0.6795315647
104	0.6284507978	0.6795639856
105	0.6285951677	0.6795175912
106	0.6287359684	0.6795012071
107	0.6287083426	0.6794962254
108	0.6287867349	0.679424868
109	0.6287248657	0.6794268515
110	0.6286821384	0.6794289004
111	0.6286502684	0.6794090437
112	0.6287188933	0.6793701727
113	0.6287012411	0.6793861698
114	0.6286597938	0.6793924044
115	0.6286595472	0.6794246557
116	0.6287055038	0.679417381
117	0.6287052734	0.6794469324
118	0.6286739437	0.6794655441
119	0.6285882702	0.6794763764
120	0.6286335032	0.6794626568
121	0.6286672927	0.6794832939
122	0.6285855985	0.6794768086
123	0.6286627638	0.6793916321
124	0.628805053	0.679296497
125	0.6288238458	0.6792943472
126	0.6288498253	0.6792820002
127	0.6289732952	0.6791604701
128	0.6290260583	0.6790903919
129	0.6291034391	0.6790714304
130	0.6291169876	0.6790298239
131	0.6291718567	0.6789757083
132	0.6292078294	0.6789833595
133	0.6292281982	0.6789734676
134	0.6292413054	0.6789605967
135	0.6292110679	0.6789715638
136	0.629182957	0.6789429737
137	0.6292227477	0.678943971
138	0.6292029054	0.6789732494
139	0.6292098732	0.6789964201
140	0.6292178617	0.6789639664
141	0.6292249009	0.6789395823
142	0.6292667676	0.6789211893
143	0.629322063	0.6789034545
144	0.6293761672	0.678875355
145	0.6293608387	0.6788749187
146	0.6293393224	0.6788685154
147	0.629248953	0.67889605
148	0.6292551834	0.6789144152
149	0.6292879395	0.6789138354
150	0.6292568263	0.6789152312
151	0.6293066885	0.6788844135
152	0.6293058912	0.6789086847
153	0.6293215434	0.6788763843
154	0.6293329537	0.6788665909
155	0.6293133291	0.6788407221
156	0.6292814717	0.6788234221
157	0.6293110364	0.6788329345
158	0.6292953704	0.6788495686
159	0.6293041285	0.6788191315
160	0.6292873173	0.6788420098
161	0.6292678541	0.6788506045
162	0.6292418608	0.6788447873
163	0.6292096646	0.6788315465
164	0.6291409337	0.6788238852
165	0.6291242861	0.6787823283
166	0.6291860101	0.6787226414
167	0.629177192	0.6787169229
168	0.6293162738	0.6786431984
169	0.6292987322	0.6786305102
170	0.6293776844	0.6786197644
171	0.6293945924	0.67859414
172	0.6293616474	0.6786045713
173	0.6292811802	0.6786033201
174	0.6292629565	0.6786086403
175	0.6293406784	0.6785210805
176	0.629378628	0.6785352486
177	0.6294623868	0.6784906096
178	0.6294719537	0.6784775352
179	0.6295320048	0.6784501096
180	0.6295075069	0.6784372213
181	0.629484857	0.678450582
182	0.6294178898	0.6785189521
183	0.6293845739	0.6785211815
184	0.6294233553	0.6784665133
185	0.6294179636	0.6784154418
186	0.6294553464	0.678402376
187	0.6294283277	0.6784149534
188	0.6294271618	0.6784101159
189	0.6294368324	0.678355272
190	0.6294512403	0.6783442715
191	0.6294697474	0.6783192793
192	0.6293997192	0.6783258895
193	0.6294276226	0.6783163613
194	0.6294097976	0.6783177092
195	0.6294088886	0.6783219925
