iter	AUC	Logloss
0	0.5107671207	0.6931108633
1	0.5132054037	0.6930458001
2	0.5242751055	0.6930830499
3	0.5296429914	0.6930652871
4	0.5378729719	0.6928225774
5	0.5340187395	0.6927532232
6	0.5350821305	0.6925009832
7	0.5395818471	0.6924128669
8	0.5419857214	0.692243303
9	0.5455446421	0.692080919
10	0.5446748018	0.6919243722
11	0.5410230737	0.6918625316
12	0.5412931966	0.6919151218
13	0.5381981575	0.6918345902
14	0.5358871232	0.6917547278
15	0.533381644	0.6917059537
16	0.5375602006	0.6915183933
17	0.5376688438	0.6914240893
18	0.5359617763	0.6914456315
19	0.5371029531	0.6913033753
20	0.5362866703	0.6912212261
21	0.5379862929	0.6910651137
22	0.5384162704	0.6910881448
23	0.5380670768	0.6909804681
24	0.5381871154	0.6909604668
25	0.5374657489	0.6909388969
26	0.537076962	0.6908563694
27	0.5358170147	0.6908488785
28	0.5373362751	0.6908041893
29	0.5392096511	0.6906469163
30	0.53862296	0.6906455124
31	0.5384017484	0.6905765776
32	0.5380743547	0.6905645418
33	0.5386480811	0.6905116845
34	0.538075895	0.6904796963
35	0.5381803675	0.69042376
36	0.5387343123	0.6903491359
37	0.5396921637	0.6902857342
38	0.5387133825	0.6902983225
39	0.5387708022	0.6902415498
40	0.5395290083	0.6901844907
41	0.5393263466	0.6901768502
42	0.5393874421	0.6901352822
43	0.5391876771	0.6901197574
44	0.5400271729	0.6900057297
45	0.5405132875	0.6899045438
46	0.5400784424	0.689902129
47	0.5399063744	0.6898969552
48	0.5396862422	0.6898989402
49	0.5402518751	0.6898081174
50	0.5409153767	0.6897267517
51	0.5416987039	0.6896400403
52	0.5419553938	0.6896208687
53	0.5422866739	0.6895454402
54	0.5421391173	0.6895478138
55	0.5423571188	0.6895040461
56	0.5429221057	0.6894250574
57	0.5435976463	0.6893197927
58	0.5443042961	0.6892201433
59	0.5438025392	0.6892485731
60	0.5438552594	0.6891916825
61	0.5440213659	0.6891470321
62	0.5443398943	0.6890996993
63	0.5444660189	0.6890668115
64	0.5445963385	0.6890035546
65	0.545190656	0.688911842
66	0.545231267	0.6889077353
67	0.5452561921	0.6888906682
68	0.5456101685	0.6888279866
69	0.5456447116	0.6888221802
70	0.5456263554	0.6888202173
71	0.5459830724	0.6887700233
72	0.5461857159	0.688725583
73	0.5466112565	0.6886302209
74	0.5471538834	0.688532579
75	0.5472403977	0.6885145473
76	0.5476127921	0.6884320074
77	0.5476163664	0.6884262432
78	0.5475098381	0.6884416211
79	0.5476729343	0.6883799705
80	0.5480315521	0.6883028003
81	0.5484475135	0.6882173493
82	0.5486277873	0.688162365
83	0.5486176189	0.6881586465
84	0.5490327151	0.688095629
85	0.549106099	0.6880815266
86	0.5492612263	0.6880542525
87	0.5494705779	0.6880155584
88	0.549559742	0.6879944306
89	0.5496915414	0.6879534691
90	0.5499616739	0.6878909764
91	0.5502908281	0.6878148075
92	0.5505531564	0.6877687959
93	0.5508145663	0.6876954289
94	0.5510707674	0.6876396346
95	0.5513550298	0.687580125
96	0.5515653711	0.687530499
97	0.5517416049	0.6875065471
98	0.5515986764	0.6875276121
99	0.5517527257	0.6875130185
100	0.5518728574	0.6874869358
101	0.5520355434	0.6874624133
102	0.5521138324	0.6874526394
103	0.5522410848	0.6874216883
104	0.552470282	0.6873630206
105	0.5524437501	0.6873603031
106	0.5526603057	0.6873247735
107	0.5528850383	0.6872888697
108	0.5530563645	0.6872397891
109	0.5532012242	0.6872132766
110	0.5534008295	0.6871379296
111	0.553668547	0.687070582
112	0.5538003475	0.6870534868
113	0.5539710603	0.6870218947
114	0.5538792633	0.6870393462
115	0.5539391199	0.6870293788
116	0.5540590532	0.686995664
117	0.5541367131	0.6869787905
118	0.5543829127	0.6869401573
119	0.5544088687	0.6869158263
120	0.5544872739	0.6868739934
121	0.5545332353	0.6868616045
122	0.5546115509	0.6868498616
123	0.5546815131	0.6868241971
124	0.5547288006	0.6868111978
125	0.554771967	0.6867999065
126	0.5547985377	0.6867801828
127	0.5548762846	0.6867753982
128	0.555006597	0.6867543193
129	0.5551870209	0.6866999998
