iter	AUC	Logloss
0	0.6600007404	0.6930004317
1	0.6653500167	0.6905586365
2	0.6834061378	0.6882923384
3	0.6814163551	0.6863013744
4	0.6753674157	0.6844832052
5	0.6753674157	0.6823670874
6	0.6661681413	0.6806406181
7	0.66886314	0.678030005
8	0.6676581646	0.6763831605
9	0.6779976308	0.6742512426
10	0.6872931551	0.6729692576
11	0.6898845001	0.671957129
12	0.6948839448	0.669915145
13	0.6929145226	0.6680693122
14	0.6899418798	0.6658508627
15	0.6884463036	0.6642701598
16	0.6865546218	0.664112176
17	0.6865509199	0.6623189817
18	0.6830507533	0.6609602993
19	0.6831692148	0.6610368251
20	0.6836541665	0.6600036927
21	0.6825546959	0.6584199462
22	0.6825546959	0.6565118604
23	0.6828175323	0.6554935386
24	0.6852608004	0.6544962876
25	0.6818013549	0.6541371556
26	0.6811424129	0.6529709818
27	0.6843075556	0.6514028552
28	0.6841557768	0.6496532844
29	0.685655055	0.6490143003
30	0.6850072187	0.6489091444
31	0.6850831081	0.6475982256
32	0.6846407285	0.64745777
33	0.6848943101	0.6461748393
34	0.6863195498	0.6454612427
35	0.6860955836	0.6441489644
36	0.6866212564	0.6440690657
37	0.6866212564	0.6429820941
38	0.6882241884	0.6417166494
39	0.689038611	0.6406140298
40	0.6880835153	0.6397181708
41	0.6883704142	0.6394770209
42	0.6877299819	0.6383648249
43	0.6874819531	0.6380768236
44	0.6876189242	0.6380389594
45	0.6885888276	0.637649729
46	0.6880113279	0.6375479041
47	0.6879632029	0.6367473924
48	0.6876651982	0.6357494697
49	0.6874838041	0.6351473399
50	0.6875134195	0.6349937389
51	0.6871487802	0.6343237615
52	0.6863824825	0.6337689089
53	0.6861936845	0.6336532454
54	0.6855939733	0.6330677111
55	0.6848424832	0.6324110592
56	0.684290897	0.6322723348
57	0.683209936	0.6316006189
58	0.683209936	0.6310178632
59	0.6823529412	0.6309199634
60	0.6821511865	0.6308236139
61	0.682362196	0.6302878438
62	0.6827990227	0.6301752378
63	0.6827286862	0.6296197616
64	0.6834783253	0.6292624989
65	0.6833154407	0.6291653797
66	0.6833635657	0.6291131366
67	0.6832969311	0.6284755532
68	0.6827490468	0.6282465446
69	0.6818494799	0.6281264377
70	0.679539481	0.6281462953
71	0.679680154	0.627987101
72	0.6796394329	0.6278655114
73	0.6788990486	0.6274928646
74	0.6789360678	0.6272711925
75	0.678269722	0.6271839389
76	0.6775996742	0.6263377176
77	0.6765964536	0.6256917846
78	0.6767204679	0.6255717645
79	0.6764724392	0.6256330889
80	0.6759282568	0.6257480078
81	0.6754544108	0.6252047967
82	0.6748250842	0.6249045338
83	0.6753378003	0.6247030943
84	0.6747528968	0.6246086685
85	0.67366083	0.624003708
86	0.6749898197	0.6237835588
87	0.6750046274	0.6231326656
88	0.6745122719	0.6230470813
89	0.6751341946	0.6228891758
90	0.6752267427	0.6227581193
91	0.675778329	0.6225335393
92	0.6756857809	0.6224700715
93	0.6753563099	0.6222500247
94	0.6749490986	0.6222389774
95	0.6753415022	0.6219356986
96	0.6752415504	0.6218370018
97	0.6755043868	0.6215896762
98	0.6750194351	0.621579868
99	0.6747047718	0.6214895985
100	0.6741106134	0.6216317653
101	0.6741069115	0.621489222
102	0.6743105172	0.6214105144
103	0.673707104	0.6214110531
104	0.6735442194	0.6212185338
105	0.6734627772	0.6205466405
106	0.6734997964	0.6203388146
107	0.6740587865	0.6200844111
108	0.6740661904	0.6200042933
109	0.6737922482	0.6196535575
110	0.6742586903	0.6192941143
111	0.6745030171	0.6187615436
112	0.6748602525	0.6186678729
113	0.6748398919	0.6185342964
114	0.67473994	0.6184657676
115	0.6750416466	0.6183630555
116	0.6757931366	0.618191802
117	0.6756617184	0.6183279585
118	0.6753470551	0.6180327225
119	0.6756209973	0.6179208751
120	0.6760171029	0.6176894942
121	0.6760800355	0.6174699519
122	0.6759615741	0.6173841081
123	0.6760245067	0.6170241382
124	0.675635805	0.6169063901
125	0.6751730648	0.6169387723
126	0.6747214304	0.616844601
127	0.6752767186	0.6164970402
128	0.6750805168	0.6163329514
129	0.6748880169	0.6159303591
130	0.6750583053	0.6155183579
131	0.6748658054	0.6154724377
132	0.6753840743	0.6152777169
133	0.6756876319	0.6152209474
134	0.6756765261	0.614978271
135	0.6757653722	0.6146316093
136	0.6758097953	0.6144362563
137	0.6758542183	0.6140042023
138	0.6764946507	0.6137139457
139	0.6766353237	0.6134994622
140	0.676949987	0.6133662398
141	0.6770351312	0.6130477124
142	0.6770610447	0.6130452591
143	0.6769944101	0.6131589562
144	0.6771017658	0.6127317283
145	0.6775756117	0.6123155441
146	0.6777903232	0.6122222385
147	0.6780642654	0.6119853883
148	0.6781049865	0.6119156172
149	0.6781864288	0.6116354526
150	0.6774053234	0.6117132207
151	0.6771758042	0.611620709
152	0.6771980158	0.6115426275
153	0.6770647466	0.6115415732
154	0.6765983045	0.6113860011
155	0.6765871988	0.6112103071
156	0.6766131122	0.610971854
157	0.6768241217	0.610894579
158	0.676857439	0.6108874984
159	0.6763243623	0.6107097078
160	0.6761688816	0.6104850717
161	0.6762318143	0.6104176508
162	0.6764761411	0.6101237498
163	0.6764502277	0.6101636327
164	0.6765390738	0.6099076964
165	0.6765909007	0.6096802604
166	0.6765834968	0.6096126798
167	0.6768019102	0.6092422638
168	0.6772091215	0.6091286897
169	0.6772461407	0.6089337728
170	0.6773720061	0.6089479402
171	0.6777903232	0.6087481637
172	0.6773831118	0.6083677572
173	0.6775978233	0.6082250543
174	0.6776977751	0.6082232568
175	0.6770388332	0.60824222
176	0.6775311887	0.6082042143
177	0.6776459482	0.608114575
178	0.6775126791	0.6080303837
179	0.67803465	0.60793169
180	0.6778791693	0.6078642105
181	0.6774941695	0.6076170051
182	0.6782308518	0.607492364
183	0.678364121	0.6074490776
184	0.6781346019	0.6075777888
185	0.6785899382	0.6072620476
186	0.6786084478	0.6073962508
187	0.6783937363	0.6072344708
188	0.6788712842	0.6071034776
189	0.6789120053	0.6069769999
190	0.6791341206	0.6069817804
191	0.6786972939	0.6068821022
192	0.6790896976	0.6067638221
193	0.6791267168	0.6066417484
194	0.6794228705	0.6065700416
195	0.6793340244	0.606570785
196	0.6789971495	0.6065818063
197	0.6789971495	0.6066671718
198	0.6793636397	0.6065513432
199	0.6797338319	0.6064754914
200	0.6799263318	0.6061022876
201	0.6800521971	0.6058742559
202	0.6798448895	0.606039931
203	0.6790711879	0.6060992196
204	0.6796449857	0.6060241159
205	0.6792525821	0.6059804507
206	0.6799670529	0.6058881131
207	0.6800336875	0.6058477761
208	0.6799911154	0.6057505238
209	0.6799615	0.6057484769
210	0.6801873172	0.6057017658
211	0.6801836153	0.6056400809
212	0.6804390479	0.6055739122
213	0.6802724614	0.6054109061
214	0.6802280384	0.6051345273
215	0.6801132788	0.6051031783
216	0.6798948654	0.6051542649
217	0.6798393366	0.6051615151
218	0.6797356828	0.6051152243
219	0.6797393847	0.6052642627
220	0.6799726058	0.6051850103
221	0.6799874135	0.6052228644
222	0.6800947692	0.6052265273
223	0.6798708029	0.6052682071
224	0.6788472217	0.6054064281
225	0.6785288565	0.6054027388
226	0.6782475105	0.6055020856
227	0.6783215489	0.6055056424
228	0.6783992892	0.6053945645
229	0.6783918854	0.6053146458
230	0.6786769333	0.6052315665
231	0.6787287602	0.6052799932
232	0.6788027987	0.6052026809
233	0.6787324621	0.6052243705
234	0.6787287602	0.6051494728
235	0.6785140488	0.6049660831
236	0.6779661644	0.6050070801
237	0.6773331359	0.6050554358
238	0.6775552512	0.6048315537
239	0.6776181838	0.6047755569
240	0.6776885203	0.6047171456
241	0.6780920298	0.6048162096
242	0.6779106356	0.6049337507
243	0.6780476067	0.6047117475
244	0.6780402029	0.6046478362
245	0.6778662126	0.604674944
246	0.6779069337	0.6045607683
247	0.677940251	0.6045488437
248	0.6777625588	0.6046003741
249	0.677518232	0.6046722674
250	0.6775219339	0.6046781273
251	0.67751453	0.6046711695
252	0.6777773665	0.6043366835
253	0.6774256839	0.6043446764
254	0.6773886647	0.6042935127
255	0.6774071743	0.6043027467
256	0.6775330396	0.6042523347
257	0.6774775108	0.6042105503
258	0.6782290009	0.6040916928
259	0.6782401066	0.6039188542
260	0.6780550106	0.6039148732
261	0.677892126	0.6039657726
262	0.6777144338	0.6039620539
263	0.6778291934	0.6038793418
264	0.6778662126	0.6038179005
265	0.6779476548	0.6037067483
266	0.6778328953	0.6035312503
267	0.6782290009	0.6034453438
268	0.6783770777	0.6033232045
269	0.6785362603	0.6031520443
270	0.6785769815	0.6030727121
271	0.6787361641	0.6029973137
272	0.678880539	0.6028421938
273	0.6789878947	0.6027320562
274	0.679069337	0.6026235767
275	0.67921001	0.6026056596
276	0.6794210195	0.6026143527
277	0.6795542887	0.6025757155
278	0.6792766446	0.6025281214
279	0.6792137119	0.6025224292
280	0.6789397697	0.6024501482
281	0.6789693851	0.6024356942
282	0.6790730389	0.6023910763
283	0.6791544812	0.6023399298
284	0.6791063562	0.602337232
285	0.6790656351	0.6023985346
286	0.6791952023	0.6022643251
287	0.6792729427	0.6022150431
288	0.6792766446	0.6021927272
289	0.6793840003	0.6022154223
290	0.6793321734	0.6022503906
291	0.6793617888	0.6022756957
292	0.679350683	0.6023088016
293	0.6794321253	0.6023146191
294	0.6793654907	0.6023089629
295	0.6794876541	0.6022611823
296	0.6795024618	0.602270453
297	0.6794062118	0.6020317468
298	0.6794062118	0.6020111197
299	0.679443231	0.6019820528
300	0.679446933	0.6020205957
301	0.6794580387	0.601814647
302	0.6792803465	0.6018855283
303	0.6793210676	0.6020515177
304	0.6794284234	0.6020135521
305	0.6796061156	0.601890992
306	0.6799874135	0.6018783182
307	0.6799985192	0.6018766151
308	0.679776404	0.6019354227
309	0.6798467405	0.6018893635
310	0.6796431348	0.6019654312
311	0.6798800577	0.6018390512
312	0.6800429423	0.6017006837
313	0.6799874135	0.6016976657
314	0.6801391922	0.6017049659
315	0.6802539518	0.6016178612
316	0.6798837597	0.6016034371
317	0.6798985674	0.6013960975
318	0.6799318846	0.6014727134
319	0.679820827	0.6015239442
320	0.6796690482	0.6015471211
321	0.6799615	0.6014065968
322	0.6794987599	0.6013189962
323	0.6797690001	0.6012885724
324	0.6798504424	0.6012246983
325	0.6801614038	0.6010725802
326	0.6801762115	0.6008846465
327	0.6803094806	0.6008900543
328	0.6804575575	0.60077236
329	0.6803131825	0.6007926867
330	0.6803539037	0.6006975613
331	0.6804094325	0.6006192076
332	0.6804279421	0.6005580044
333	0.680479769	0.6005662758
334	0.6803502018	0.6006301464
335	0.6802317403	0.6006899132
336	0.6803353941	0.6005835486
337	0.6804649613	0.6005119093
338	0.6805464036	0.6005170313
339	0.680761115	0.6004918052
340	0.6808055381	0.6005100524
341	0.6807240958	0.6004845767
342	0.6806981824	0.6004132489
343	0.6806130382	0.6003843057
344	0.6805871247	0.6003126219
345	0.6806981824	0.6002344533
346	0.6808832784	0.60027821
347	0.6807500093	0.6003592638
348	0.6807833265	0.600348572
349	0.6809721245	0.6003129057
350	0.6810868841	0.6002770242
351	0.6811498168	0.6000734378
352	0.6811053937	0.6000189222
353	0.6812275571	0.59998747
354	0.6813015955	0.5999198013
355	0.6813201051	0.5997341013
356	0.6812904898	0.5997867032
357	0.681186836	0.5997504038
